RowId,Location
5491,29.496875762939453
5492,36.72102737426758
5493,61.02287673950195
5494,38.60771942138672
5495,71.97705841064453
5496,39.21176910400391
5497,34.69733810424805
5498,37.85439300537109
5499,23.211484909057617
5500,37.26416015625
5501,55.41020584106445
5502,30.139949798583984
5503,79.53581237792969
5504,30.734973907470703
5505,37.54296112060547
5506,29.971250534057617
5507,17.60774040222168
5508,28.5452938079834
5509,48.312129974365234
5510,53.28128433227539
5511,60.32330322265625
5512,72.68435668945312
5513,34.4168701171875
5514,74.39275360107422
5515,47.27524185180664
5516,68.63505554199219
5517,47.4286003112793
5518,84.35240173339844
5519,65.55561065673828
5520,38.56437683105469
5521,29.496875762939453
5522,36.72102737426758
5523,61.02287673950195
5524,38.60771942138672
5525,71.97705841064453
5526,39.21176910400391
5527,34.69733810424805
5528,37.85439300537109
5529,23.211484909057617
5530,37.26416015625
5531,55.41020584106445
5532,30.139949798583984
5533,79.53581237792969
5534,30.734973907470703
5535,37.54296112060547
5536,29.971250534057617
5537,17.60774040222168
5538,28.5452938079834
5539,48.312129974365234
5540,53.28128433227539
5541,60.32330322265625
5542,72.68435668945312
5543,34.4168701171875
5544,74.39275360107422
5545,47.27524185180664
5546,68.63505554199219
5547,47.4286003112793
5548,84.35240173339844
5549,65.55561065673828
5550,38.56437683105469
5551,29.496875762939453
5552,36.72102737426758
5553,61.02287673950195
5554,38.60771942138672
5555,71.97705841064453
5556,39.21176910400391
5557,34.69733810424805
5558,37.85439300537109
5559,23.211484909057617
5560,37.26416015625
5561,55.41020584106445
5562,30.139949798583984
5563,79.53581237792969
5564,30.734973907470703
5565,37.54296112060547
5566,29.971250534057617
5567,17.60774040222168
5568,28.5452938079834
5569,48.312129974365234
5570,53.28128433227539
5571,60.32330322265625
5572,72.68435668945312
5573,34.4168701171875
5574,74.39275360107422
5575,47.27524185180664
5576,68.63505554199219
5577,47.4286003112793
5578,84.35240173339844
5579,65.55561065673828
5580,38.56437683105469
5581,29.496875762939453
5582,36.72102737426758
5583,61.02287673950195
5584,38.60771942138672
5585,71.97705841064453
5586,39.21176910400391
5587,34.69733810424805
5588,37.85439300537109
5589,23.211484909057617
5590,37.26416015625
5591,55.41020584106445
5592,30.139949798583984
5593,79.53581237792969
5594,30.734973907470703
5595,37.54296112060547
5596,29.971250534057617
5597,17.60774040222168
5598,28.5452938079834
5599,48.312129974365234
5600,53.28128433227539
5601,60.32330322265625
5602,72.68435668945312
5603,34.4168701171875
5604,74.39275360107422
5605,47.27524185180664
5606,68.63505554199219
5607,47.4286003112793
5608,84.35240173339844
5609,65.55561065673828
5610,38.56437683105469
5611,29.496875762939453
5612,36.72102737426758
5613,61.02287673950195
5614,38.60771942138672
5615,71.97705841064453
5616,39.21176910400391
5617,34.69733810424805
5618,37.85439300537109
5619,23.211484909057617
5620,37.26416015625
5621,55.41020584106445
5622,30.139949798583984
5623,79.53581237792969
5624,30.734973907470703
5625,37.54296112060547
5626,29.971250534057617
5627,17.60774040222168
5628,28.5452938079834
5629,48.312129974365234
5630,53.28128433227539
5631,60.32330322265625
5632,72.68435668945312
5633,34.4168701171875
5634,74.39275360107422
5635,47.27524185180664
5636,68.63505554199219
5637,47.4286003112793
5638,84.35240173339844
5639,65.55561065673828
5640,38.56437683105469
5641,29.496875762939453
5642,36.72102737426758
5643,61.02287673950195
5644,38.60771942138672
5645,71.97705841064453
5646,39.21176910400391
5647,34.69733810424805
5648,37.85439300537109
5649,23.211484909057617
5650,37.26416015625
5651,55.41020584106445
5652,30.139949798583984
5653,79.53581237792969
5654,30.734973907470703
5655,37.54296112060547
5656,29.971250534057617
5657,17.60774040222168
5658,28.5452938079834
5659,48.312129974365234
5660,53.28128433227539
5661,60.32330322265625
5662,72.68435668945312
5663,34.4168701171875
5664,74.39275360107422
5665,47.27524185180664
5666,68.63505554199219
5667,47.4286003112793
5668,84.35240173339844
5669,65.55561065673828
5670,38.56437683105469
5671,29.496875762939453
5672,36.72102737426758
5673,61.02287673950195
5674,38.60771942138672
5675,71.97705841064453
5676,39.21176910400391
5677,34.69733810424805
5678,37.85439300537109
5679,23.211484909057617
5680,37.26416015625
5681,55.41020584106445
5682,30.139949798583984
5683,79.53581237792969
5684,30.734973907470703
5685,37.54296112060547
5686,29.971250534057617
5687,17.60774040222168
5688,28.5452938079834
5689,48.312129974365234
5690,53.28128433227539
5691,60.32330322265625
5692,72.68435668945312
5693,34.4168701171875
5694,74.39275360107422
5695,47.27524185180664
5696,68.63505554199219
5697,47.4286003112793
5698,84.35240173339844
5699,65.55561065673828
5700,38.56437683105469
5701,29.496875762939453
5702,36.72102737426758
5703,61.02287673950195
5704,38.60771942138672
5705,71.97705841064453
5706,39.21176910400391
5707,34.69733810424805
5708,37.85439300537109
5709,23.211484909057617
5710,37.26416015625
5711,55.41020584106445
5712,30.139949798583984
5713,79.53581237792969
5714,30.734973907470703
5715,37.54296112060547
5716,29.971250534057617
5717,17.60774040222168
5718,28.5452938079834
5719,48.312129974365234
5720,53.28128433227539
5721,60.32330322265625
5722,72.68435668945312
5723,34.4168701171875
5724,74.39275360107422
5725,47.27524185180664
5726,68.63505554199219
5727,47.4286003112793
5728,84.35240173339844
5729,65.55561065673828
5730,38.56437683105469
5731,29.496875762939453
5732,36.72102737426758
5733,61.02287673950195
5734,38.60771942138672
5735,71.97705841064453
5736,39.21176910400391
5737,34.69733810424805
5738,37.85439300537109
5739,23.211484909057617
5740,37.26416015625
5741,55.41020584106445
5742,30.139949798583984
5743,79.53581237792969
5744,30.734973907470703
5745,37.54296112060547
5746,29.971250534057617
5747,17.60774040222168
5748,28.5452938079834
5749,48.312129974365234
5750,53.28128433227539
5751,60.32330322265625
5752,72.68435668945312
5753,34.4168701171875
5754,74.39275360107422
5755,47.27524185180664
5756,68.63505554199219
5757,47.4286003112793
5758,84.35240173339844
5759,65.55561065673828
5760,38.56437683105469
5761,29.496875762939453
5762,36.72102737426758
5763,61.02287673950195
5764,38.60771942138672
5765,71.97705841064453
5766,39.21176910400391
5767,34.69733810424805
5768,37.85439300537109
5769,23.211484909057617
5770,37.26416015625
5771,55.41020584106445
5772,30.139949798583984
5773,79.53581237792969
5774,30.734973907470703
5775,37.54296112060547
5776,29.971250534057617
5777,17.60774040222168
5778,28.5452938079834
5779,48.312129974365234
5780,53.28128433227539
5781,60.32330322265625
5782,72.68435668945312
5783,34.4168701171875
5784,74.39275360107422
5785,47.27524185180664
5786,68.63505554199219
5787,47.4286003112793
5788,84.35240173339844
5789,65.55561065673828
5790,38.56437683105469
5791,29.496875762939453
5792,36.72102737426758
5793,61.02287673950195
5794,38.60771942138672
5795,71.97705841064453
5796,39.21176910400391
5797,34.69733810424805
5798,37.85439300537109
5799,23.211484909057617
5800,37.26416015625
5801,55.41020584106445
5802,30.139949798583984
5803,79.53581237792969
5804,30.734973907470703
5805,37.54296112060547
5806,29.971250534057617
5807,17.60774040222168
5808,28.5452938079834
5809,48.312129974365234
5810,53.28128433227539
5811,60.32330322265625
5812,72.68435668945312
5813,34.4168701171875
5814,74.39275360107422
5815,47.27524185180664
5816,68.63505554199219
5817,47.4286003112793
5818,84.35240173339844
5819,65.55561065673828
5820,38.56437683105469
5821,29.496875762939453
5822,36.72102737426758
5823,61.02287673950195
5824,38.60771942138672
5825,71.97705841064453
5826,39.21176910400391
5827,34.69733810424805
5828,37.85439300537109
5829,23.211484909057617
5830,37.26416015625
5831,55.41020584106445
5832,30.139949798583984
5833,79.53581237792969
5834,30.734973907470703
5835,37.54296112060547
5836,29.971250534057617
5837,17.60774040222168
5838,28.5452938079834
5839,48.312129974365234
5840,53.28128433227539
5841,60.32330322265625
5842,72.68435668945312
5843,34.4168701171875
5844,74.39275360107422
5845,47.27524185180664
5846,68.63505554199219
5847,47.4286003112793
5848,84.35240173339844
5849,65.55561065673828
5850,38.56437683105469
5851,29.496875762939453
5852,36.72102737426758
5853,61.02287673950195
5854,38.60771942138672
5855,71.97705841064453
5856,39.21176910400391
5857,34.69733810424805
5858,37.85439300537109
5859,23.211484909057617
5860,37.26416015625
5861,55.41020584106445
5862,30.139949798583984
5863,79.53581237792969
5864,30.734973907470703
5865,37.54296112060547
5866,29.971250534057617
5867,17.60774040222168
5868,28.5452938079834
5869,48.312129974365234
5870,53.28128433227539
5871,60.32330322265625
5872,72.68435668945312
5873,34.4168701171875
5874,74.39275360107422
5875,47.27524185180664
5876,68.63505554199219
5877,47.4286003112793
5878,84.35240173339844
5879,65.55561065673828
5880,38.56437683105469
5881,29.496875762939453
5882,36.72102737426758
5883,61.02287673950195
5884,38.60771942138672
5885,71.97705841064453
5886,39.21176910400391
5887,34.69733810424805
5888,37.85439300537109
5889,23.211484909057617
5890,37.26416015625
5891,55.41020584106445
5892,30.139949798583984
5893,79.53581237792969
5894,30.734973907470703
5895,37.54296112060547
5896,29.971250534057617
5897,17.60774040222168
5898,28.5452938079834
5899,48.312129974365234
5900,53.28128433227539
5901,60.32330322265625
5902,72.68435668945312
5903,34.4168701171875
5904,74.39275360107422
5905,47.27524185180664
5906,68.63505554199219
5907,47.4286003112793
5908,84.35240173339844
5909,65.55561065673828
5910,38.56437683105469
5911,29.496875762939453
5912,36.72102737426758
5913,61.02287673950195
5914,38.60771942138672
5915,71.97705841064453
5916,39.21176910400391
5917,34.69733810424805
5918,37.85439300537109
5919,23.211484909057617
5920,37.26416015625
5921,55.41020584106445
5922,30.139949798583984
5923,79.53581237792969
5924,30.734973907470703
5925,37.54296112060547
5926,29.971250534057617
5927,17.60774040222168
5928,28.5452938079834
5929,48.312129974365234
5930,53.28128433227539
5931,60.32330322265625
5932,72.68435668945312
5933,34.4168701171875
5934,74.39275360107422
5935,47.27524185180664
5936,68.63505554199219
5937,47.4286003112793
5938,84.35240173339844
5939,65.55561065673828
5940,38.56437683105469
5941,29.496875762939453
5942,36.72102737426758
5943,61.02287673950195
5944,38.60771942138672
5945,71.97705841064453
5946,39.21176910400391
5947,34.69733810424805
5948,37.85439300537109
5949,23.211484909057617
5950,37.26416015625
5951,55.41020584106445
5952,30.139949798583984
5953,79.53581237792969
5954,30.734973907470703
5955,37.54296112060547
5956,29.971250534057617
5957,17.60774040222168
5958,28.5452938079834
5959,48.312129974365234
5960,53.28128433227539
5961,60.32330322265625
5962,72.68435668945312
5963,34.4168701171875
5964,74.39275360107422
5965,47.27524185180664
5966,68.63505554199219
5967,47.4286003112793
5968,84.35240173339844
5969,65.55561065673828
5970,38.56437683105469
5971,29.496875762939453
5972,36.72102737426758
5973,61.02287673950195
5974,38.60771942138672
5975,71.97705841064453
5976,39.21176910400391
5977,34.69733810424805
5978,37.85439300537109
5979,23.211484909057617
5980,37.26416015625
5981,55.41020584106445
5982,30.139949798583984
5983,79.53581237792969
5984,30.734973907470703
5985,37.54296112060547
5986,29.971250534057617
5987,17.60774040222168
5988,28.5452938079834
5989,48.312129974365234
5990,53.28128433227539
5991,60.32330322265625
5992,72.68435668945312
5993,34.4168701171875
5994,74.39275360107422
5995,47.27524185180664
5996,68.63505554199219
5997,47.4286003112793
5998,84.35240173339844
5999,65.55561065673828
6000,38.56437683105469
6001,29.496875762939453
6002,36.72102737426758
6003,61.02287673950195
6004,38.60771942138672
6005,71.97705841064453
6006,39.21176910400391
6007,34.69733810424805
6008,37.85439300537109
6009,23.211484909057617
6010,37.26416015625
6011,55.41020584106445
6012,30.139949798583984
6013,79.53581237792969
6014,30.734973907470703
6015,37.54296112060547
6016,29.971250534057617
6017,17.60774040222168
6018,28.5452938079834
6019,48.312129974365234
6020,53.28128433227539
6021,60.32330322265625
6022,72.68435668945312
6023,34.4168701171875
6024,74.39275360107422
6025,47.27524185180664
6026,68.63505554199219
6027,47.4286003112793
6028,84.35240173339844
6029,65.55561065673828
6030,38.56437683105469
6031,29.496875762939453
6032,36.72102737426758
6033,61.02287673950195
6034,38.60771942138672
6035,71.97705841064453
6036,39.21176910400391
6037,34.69733810424805
6038,37.85439300537109
6039,23.211484909057617
6040,37.26416015625
6041,55.41020584106445
6042,30.139949798583984
6043,79.53581237792969
6044,30.734973907470703
6045,37.54296112060547
6046,29.971250534057617
6047,17.60774040222168
6048,28.5452938079834
6049,48.312129974365234
6050,53.28128433227539
6051,60.32330322265625
6052,72.68435668945312
6053,34.4168701171875
6054,74.39275360107422
6055,47.27524185180664
6056,68.63505554199219
6057,47.4286003112793
6058,84.35240173339844
6059,65.55561065673828
6060,38.56437683105469
6061,29.496875762939453
6062,36.72102737426758
6063,61.02287673950195
6064,38.60771942138672
6065,71.97705841064453
6066,39.21176910400391
6067,34.69733810424805
6068,37.85439300537109
6069,23.211484909057617
6070,37.26416015625
6071,55.41020584106445
6072,30.139949798583984
6073,79.53581237792969
6074,30.734973907470703
6075,37.54296112060547
6076,29.971250534057617
6077,17.60774040222168
6078,28.5452938079834
6079,48.312129974365234
6080,53.28128433227539
6081,60.32330322265625
6082,72.68435668945312
6083,34.4168701171875
6084,74.39275360107422
6085,47.27524185180664
6086,68.63505554199219
6087,47.4286003112793
6088,84.35240173339844
6089,65.55561065673828
6090,38.56437683105469
6091,29.496875762939453
6092,36.72102737426758
6093,61.02287673950195
6094,38.60771942138672
6095,71.97705841064453
6096,39.21176910400391
6097,34.69733810424805
6098,37.85439300537109
6099,23.211484909057617
6100,37.26416015625
6101,55.41020584106445
6102,30.139949798583984
6103,79.53581237792969
6104,30.734973907470703
6105,37.54296112060547
6106,29.971250534057617
6107,17.60774040222168
6108,28.5452938079834
6109,48.312129974365234
6110,53.28128433227539
6111,60.32330322265625
6112,72.68435668945312
6113,34.4168701171875
6114,74.39275360107422
6115,47.27524185180664
6116,68.63505554199219
6117,47.4286003112793
6118,84.35240173339844
6119,65.55561065673828
6120,38.56437683105469
6121,29.496875762939453
6122,36.72102737426758
6123,61.02287673950195
6124,38.60771942138672
6125,71.97705841064453
6126,39.21176910400391
6127,34.69733810424805
6128,37.85439300537109
6129,23.211484909057617
6130,37.26416015625
6131,55.41020584106445
6132,30.139949798583984
6133,79.53581237792969
6134,30.734973907470703
6135,37.54296112060547
6136,29.971250534057617
6137,17.60774040222168
6138,28.5452938079834
6139,48.312129974365234
6140,53.28128433227539
6141,60.32330322265625
6142,72.68435668945312
6143,34.4168701171875
6144,74.39275360107422
6145,47.27524185180664
6146,68.63505554199219
6147,47.4286003112793
6148,84.35240173339844
6149,65.55561065673828
6150,38.56437683105469
6151,29.496875762939453
6152,36.72102737426758
6153,61.02287673950195
6154,38.60771942138672
6155,71.97705841064453
6156,39.21176910400391
6157,34.69733810424805
6158,37.85439300537109
6159,23.211484909057617
6160,37.26416015625
6161,55.41020584106445
6162,30.139949798583984
6163,79.53581237792969
6164,30.734973907470703
6165,37.54296112060547
6166,29.971250534057617
6167,17.60774040222168
6168,28.5452938079834
6169,48.312129974365234
6170,53.28128433227539
6171,60.32330322265625
6172,72.68435668945312
6173,34.4168701171875
6174,74.39275360107422
6175,47.27524185180664
6176,68.63505554199219
6177,47.4286003112793
6178,84.35240173339844
6179,65.55561065673828
6180,38.56437683105469
6181,29.496875762939453
6182,36.72102737426758
6183,61.02287673950195
6184,38.60771942138672
6185,71.97705841064453
6186,39.21176910400391
6187,34.69733810424805
6188,37.85439300537109
6189,23.211484909057617
6190,37.26416015625
6191,55.41020584106445
6192,30.139949798583984
6193,79.53581237792969
6194,30.734973907470703
6195,37.54296112060547
6196,29.971250534057617
6197,17.60774040222168
6198,28.5452938079834
6199,48.312129974365234
6200,53.28128433227539
6201,60.32330322265625
6202,72.68435668945312
6203,34.4168701171875
6204,74.39275360107422
6205,47.27524185180664
6206,68.63505554199219
6207,47.4286003112793
6208,84.35240173339844
6209,65.55561065673828
6210,38.56437683105469
6211,29.496875762939453
6212,36.72102737426758
6213,61.02287673950195
6214,38.60771942138672
6215,71.97705841064453
6216,39.21176910400391
6217,34.69733810424805
6218,37.85439300537109
6219,23.211484909057617
6220,37.26416015625
6221,55.41020584106445
6222,30.139949798583984
6223,79.53581237792969
6224,30.734973907470703
6225,37.54296112060547
6226,29.971250534057617
6227,17.60774040222168
6228,28.5452938079834
6229,48.312129974365234
6230,53.28128433227539
6231,60.32330322265625
6232,72.68435668945312
6233,34.4168701171875
6234,74.39275360107422
6235,47.27524185180664
6236,68.63505554199219
6237,47.4286003112793
6238,84.35240173339844
6239,65.55561065673828
6240,38.56437683105469
6241,29.496875762939453
6242,36.72102737426758
6243,61.02287673950195
6244,38.60771942138672
6245,71.97705841064453
6246,39.21176910400391
6247,34.69733810424805
6248,37.85439300537109
6249,23.211484909057617
6250,37.26416015625
6251,55.41020584106445
6252,30.139949798583984
6253,79.53581237792969
6254,30.734973907470703
6255,37.54296112060547
6256,29.971250534057617
6257,17.60774040222168
6258,28.5452938079834
6259,48.312129974365234
6260,53.28128433227539
6261,60.32330322265625
6262,72.68435668945312
6263,34.4168701171875
6264,74.39275360107422
6265,47.27524185180664
6266,68.63505554199219
6267,47.4286003112793
6268,84.35240173339844
6269,65.55561065673828
6270,38.56437683105469
6271,29.496875762939453
6272,36.72102737426758
6273,61.02287673950195
6274,38.60771942138672
6275,71.97705841064453
6276,39.21176910400391
6277,34.69733810424805
6278,37.85439300537109
6279,23.211484909057617
6280,37.26416015625
6281,55.41020584106445
6282,30.139949798583984
6283,79.53581237792969
6284,30.734973907470703
6285,37.54296112060547
6286,29.971250534057617
6287,17.60774040222168
6288,28.5452938079834
6289,48.312129974365234
6290,53.28128433227539
6291,60.32330322265625
6292,72.68435668945312
6293,34.4168701171875
6294,74.39275360107422
6295,47.27524185180664
6296,68.63505554199219
6297,47.4286003112793
6298,84.35240173339844
6299,65.55561065673828
6300,38.56437683105469
6301,29.496875762939453
6302,36.72102737426758
6303,61.02287673950195
6304,38.60771942138672
6305,71.97705841064453
6306,39.21176910400391
6307,34.69733810424805
6308,37.85439300537109
6309,23.211484909057617
6310,37.26416015625
6311,55.41020584106445
6312,30.139949798583984
6313,79.53581237792969
6314,30.734973907470703
6315,37.54296112060547
6316,29.971250534057617
6317,17.60774040222168
6318,28.5452938079834
6319,48.312129974365234
6320,53.28128433227539
6321,60.32330322265625
6322,72.68435668945312
6323,34.4168701171875
6324,74.39275360107422
6325,47.27524185180664
6326,68.63505554199219
6327,47.4286003112793
6328,84.35240173339844
6329,65.55561065673828
6330,38.56437683105469
6331,29.496875762939453
6332,36.72102737426758
6333,61.02287673950195
6334,38.60771942138672
6335,71.97705841064453
6336,39.21176910400391
6337,34.69733810424805
6338,37.85439300537109
6339,23.211484909057617
6340,37.26416015625
6341,55.41020584106445
6342,30.139949798583984
6343,79.53581237792969
6344,30.734973907470703
6345,37.54296112060547
6346,29.971250534057617
6347,17.60774040222168
6348,28.5452938079834
6349,48.312129974365234
6350,53.28128433227539
6351,60.32330322265625
6352,72.68435668945312
6353,34.4168701171875
6354,74.39275360107422
6355,47.27524185180664
6356,68.63505554199219
6357,47.4286003112793
6358,84.35240173339844
6359,65.55561065673828
6360,38.56437683105469
6361,29.496875762939453
6362,36.72102737426758
6363,61.02287673950195
6364,38.60771942138672
6365,71.97705841064453
6366,39.21176910400391
6367,34.69733810424805
6368,37.85439300537109
6369,23.211484909057617
6370,37.26416015625
6371,55.41020584106445
6372,30.139949798583984
6373,79.53581237792969
6374,30.734973907470703
6375,37.54296112060547
6376,29.971250534057617
6377,17.60774040222168
6378,28.5452938079834
6379,48.312129974365234
6380,53.28128433227539
6381,60.32330322265625
6382,72.68435668945312
6383,34.4168701171875
6384,74.39275360107422
6385,47.27524185180664
6386,68.63505554199219
6387,47.4286003112793
6388,84.35240173339844
6389,65.55561065673828
6390,38.56437683105469
6391,29.496875762939453
6392,36.72102737426758
6393,61.02287673950195
6394,38.60771942138672
6395,71.97705841064453
6396,39.21176910400391
6397,34.69733810424805
6398,37.85439300537109
6399,23.211484909057617
6400,37.26416015625
6401,55.41020584106445
6402,30.139949798583984
6403,79.53581237792969
6404,30.734973907470703
6405,37.54296112060547
6406,29.971250534057617
6407,17.60774040222168
6408,28.5452938079834
6409,48.312129974365234
6410,53.28128433227539
6411,60.32330322265625
6412,72.68435668945312
6413,34.4168701171875
6414,74.39275360107422
6415,47.27524185180664
6416,68.63505554199219
6417,47.4286003112793
6418,84.35240173339844
6419,65.55561065673828
6420,38.56437683105469
6421,29.496875762939453
6422,36.72102737426758
6423,61.02287673950195
6424,38.60771942138672
6425,71.97705841064453
6426,39.21176910400391
6427,34.69733810424805
6428,37.85439300537109
6429,23.211484909057617
6430,37.26416015625
6431,55.41020584106445
6432,30.139949798583984
6433,79.53581237792969
6434,30.734973907470703
6435,37.54296112060547
6436,29.971250534057617
6437,17.60774040222168
6438,28.5452938079834
6439,48.312129974365234
6440,53.28128433227539
6441,60.32330322265625
6442,72.68435668945312
6443,34.4168701171875
6444,74.39275360107422
6445,47.27524185180664
6446,68.63505554199219
6447,47.4286003112793
6448,84.35240173339844
6449,65.55561065673828
6450,38.56437683105469
6451,29.496875762939453
6452,36.72102737426758
6453,61.02287673950195
6454,38.60771942138672
6455,71.97705841064453
6456,39.21176910400391
6457,34.69733810424805
6458,37.85439300537109
6459,23.211484909057617
6460,37.26416015625
6461,55.41020584106445
6462,30.139949798583984
6463,79.53581237792969
6464,30.734973907470703
6465,37.54296112060547
6466,29.971250534057617
6467,17.60774040222168
6468,28.5452938079834
6469,48.312129974365234
6470,53.28128433227539
6471,60.32330322265625
6472,72.68435668945312
6473,34.4168701171875
6474,74.39275360107422
6475,47.27524185180664
6476,68.63505554199219
6477,47.4286003112793
6478,84.35240173339844
6479,65.55561065673828
6480,38.56437683105469
6481,29.496875762939453
6482,36.72102737426758
6483,61.02287673950195
6484,38.60771942138672
6485,71.97705841064453
6486,39.21176910400391
6487,34.69733810424805
6488,37.85439300537109
6489,23.211484909057617
6490,37.26416015625
6491,55.41020584106445
6492,30.139949798583984
6493,79.53581237792969
6494,30.734973907470703
6495,37.54296112060547
6496,29.971250534057617
6497,17.60774040222168
6498,28.5452938079834
6499,48.312129974365234
6500,53.28128433227539
6501,60.32330322265625
6502,72.68435668945312
6503,34.4168701171875
6504,74.39275360107422
6505,47.27524185180664
6506,68.63505554199219
6507,47.4286003112793
6508,84.35240173339844
6509,65.55561065673828
6510,38.56437683105469
6511,29.496875762939453
6512,36.72102737426758
6513,61.02287673950195
6514,38.60771942138672
6515,71.97705841064453
6516,39.21176910400391
6517,34.69733810424805
6518,37.85439300537109
6519,23.211484909057617
6520,37.26416015625
6521,55.41020584106445
6522,30.139949798583984
6523,79.53581237792969
6524,30.734973907470703
6525,37.54296112060547
6526,29.971250534057617
6527,17.60774040222168
6528,28.5452938079834
6529,48.312129974365234
6530,53.28128433227539
6531,60.32330322265625
6532,72.68435668945312
6533,34.4168701171875
6534,74.39275360107422
6535,47.27524185180664
6536,68.63505554199219
6537,47.4286003112793
6538,84.35240173339844
6539,65.55561065673828
6540,38.56437683105469
6541,29.496875762939453
6542,36.72102737426758
6543,61.02287673950195
6544,38.60771942138672
6545,71.97705841064453
6546,39.21176910400391
6547,34.69733810424805
6548,37.85439300537109
6549,23.211484909057617
6550,37.26416015625
6551,55.41020584106445
6552,30.139949798583984
6553,79.53581237792969
6554,30.734973907470703
6555,37.54296112060547
6556,29.971250534057617
6557,17.60774040222168
6558,28.5452938079834
6559,48.312129974365234
6560,53.28128433227539
6561,60.32330322265625
6562,72.68435668945312
6563,34.4168701171875
6564,74.39275360107422
6565,47.27524185180664
6566,68.63505554199219
6567,47.4286003112793
6568,84.35240173339844
6569,65.55561065673828
6570,38.56437683105469
6571,29.496875762939453
6572,36.72102737426758
6573,61.02287673950195
6574,38.60771942138672
6575,71.97705841064453
6576,39.21176910400391
6577,34.69733810424805
6578,37.85439300537109
6579,23.211484909057617
6580,37.26416015625
6581,55.41020584106445
6582,30.139949798583984
6583,79.53581237792969
6584,30.734973907470703
6585,37.54296112060547
6586,29.971250534057617
6587,17.60774040222168
6588,28.5452938079834
6589,48.312129974365234
6590,53.28128433227539
6591,60.32330322265625
6592,72.68435668945312
6593,34.4168701171875
6594,74.39275360107422
6595,47.27524185180664
6596,68.63505554199219
6597,47.4286003112793
6598,84.35240173339844
6599,65.55561065673828
6600,38.56437683105469
6601,29.496875762939453
6602,36.72102737426758
6603,61.02287673950195
6604,38.60771942138672
6605,71.97705841064453
6606,39.21176910400391
6607,34.69733810424805
6608,37.85439300537109
6609,23.211484909057617
6610,37.26416015625
6611,55.41020584106445
6612,30.139949798583984
6613,79.53581237792969
6614,30.734973907470703
6615,37.54296112060547
6616,29.971250534057617
6617,17.60774040222168
6618,28.5452938079834
6619,48.312129974365234
6620,53.28128433227539
6621,60.32330322265625
6622,72.68435668945312
6623,34.4168701171875
6624,74.39275360107422
6625,47.27524185180664
6626,68.63505554199219
6627,47.4286003112793
6628,84.35240173339844
6629,65.55561065673828
6630,38.56437683105469
6631,29.496875762939453
6632,36.72102737426758
6633,61.02287673950195
6634,38.60771942138672
6635,71.97705841064453
6636,39.21176910400391
6637,34.69733810424805
6638,37.85439300537109
6639,23.211484909057617
6640,37.26416015625
6641,55.41020584106445
6642,30.139949798583984
6643,79.53581237792969
6644,30.734973907470703
6645,37.54296112060547
6646,29.971250534057617
6647,17.60774040222168
6648,28.5452938079834
6649,48.312129974365234
6650,53.28128433227539
6651,60.32330322265625
6652,72.68435668945312
6653,34.4168701171875
6654,74.39275360107422
6655,47.27524185180664
6656,68.63505554199219
6657,47.4286003112793
6658,84.35240173339844
6659,65.55561065673828
6660,38.56437683105469
6661,29.496875762939453
6662,36.72102737426758
6663,61.02287673950195
6664,38.60771942138672
6665,71.97705841064453
6666,39.21176910400391
6667,34.69733810424805
6668,37.85439300537109
6669,23.211484909057617
6670,37.26416015625
6671,55.41020584106445
6672,30.139949798583984
6673,79.53581237792969
6674,30.734973907470703
6675,37.54296112060547
6676,29.971250534057617
6677,17.60774040222168
6678,28.5452938079834
6679,48.312129974365234
6680,53.28128433227539
6681,60.32330322265625
6682,72.68435668945312
6683,34.4168701171875
6684,74.39275360107422
6685,47.27524185180664
6686,68.63505554199219
6687,47.4286003112793
6688,84.35240173339844
6689,65.55561065673828
6690,38.56437683105469
6691,29.496875762939453
6692,36.72102737426758
6693,61.02287673950195
6694,38.60771942138672
6695,71.97705841064453
6696,39.21176910400391
6697,34.69733810424805
6698,37.85439300537109
6699,23.211484909057617
6700,37.26416015625
6701,55.41020584106445
6702,30.139949798583984
6703,79.53581237792969
6704,30.734973907470703
6705,37.54296112060547
6706,29.971250534057617
6707,17.60774040222168
6708,28.5452938079834
6709,48.312129974365234
6710,53.28128433227539
6711,60.32330322265625
6712,72.68435668945312
6713,34.4168701171875
6714,74.39275360107422
6715,47.27524185180664
6716,68.63505554199219
6717,47.4286003112793
6718,84.35240173339844
6719,65.55561065673828
6720,38.56437683105469
6721,29.496875762939453
6722,36.72102737426758
6723,61.02287673950195
6724,38.60771942138672
6725,71.97705841064453
6726,39.21176910400391
6727,34.69733810424805
6728,37.85439300537109
6729,23.211484909057617
6730,37.26416015625
6731,55.41020584106445
6732,30.139949798583984
6733,79.53581237792969
6734,30.734973907470703
6735,37.54296112060547
6736,29.971250534057617
6737,17.60774040222168
6738,28.5452938079834
6739,48.312129974365234
6740,53.28128433227539
6741,60.32330322265625
6742,72.68435668945312
6743,34.4168701171875
6744,74.39275360107422
6745,47.27524185180664
6746,68.63505554199219
6747,47.4286003112793
6748,84.35240173339844
6749,65.55561065673828
6750,38.56437683105469
6751,29.496875762939453
6752,36.72102737426758
6753,61.02287673950195
6754,38.60771942138672
6755,71.97705841064453
6756,39.21176910400391
6757,34.69733810424805
6758,37.85439300537109
6759,23.211484909057617
6760,37.26416015625
6761,55.41020584106445
6762,30.139949798583984
6763,79.53581237792969
6764,30.734973907470703
6765,37.54296112060547
6766,29.971250534057617
