RowId,FeatureName,Location,ImageId
13474,left_eye_inner_corner_x,58.253838,450
13475,left_eye_inner_corner_y,38.886387,450
13476,left_eye_outer_corner_x,74.2645,450
13477,left_eye_outer_corner_y,37.43594,450
13478,right_eye_inner_corner_x,38.12262,450
13479,right_eye_inner_corner_y,37.915813,450
13480,right_eye_outer_corner_x,23.166037,450
13481,right_eye_outer_corner_y,38.344128,450
13482,left_eyebrow_inner_end_x,55.813267,450
13483,left_eyebrow_inner_end_y,28.164034,450
13484,left_eyebrow_outer_end_x,78.15393,450
13485,left_eyebrow_outer_end_y,26.849073,450
13486,right_eyebrow_inner_end_x,39.386127,450
13487,right_eyebrow_inner_end_y,30.27088,450
13488,right_eyebrow_outer_end_x,16.588192,450
13489,right_eyebrow_outer_end_y,30.1092,450
13490,nose_tip_x,45.234013,450
13491,nose_tip_y,56.2526,450
13492,mouth_left_corner_x,63.12224,450
13493,mouth_left_corner_y,75.52624,450
13494,mouth_right_corner_x,32.15607,450
13495,mouth_right_corner_y,76.992386,450
13496,mouth_center_top_lip_x,48.421726,450
13497,mouth_center_top_lip_y,75.25304,450
13498,mouth_center_bottom_lip_x,50.268066,450
13499,mouth_center_bottom_lip_y,79.165215,450
13500,left_eye_center_x,65.15202,451
13501,left_eye_center_y,37.18975,451
13502,right_eye_center_x,30.031105,451
13503,right_eye_center_y,35.818897,451
13504,left_eye_inner_corner_x,58.14299,451
13505,left_eye_inner_corner_y,37.169636,451
13506,left_eye_outer_corner_x,70.99507,451
13507,left_eye_outer_corner_y,38.430832,451
13508,right_eye_inner_corner_x,36.93108,451
13509,right_eye_inner_corner_y,37.576317,451
13510,right_eye_outer_corner_x,22.830967,451
13511,right_eye_outer_corner_y,38.640522,451
13512,left_eyebrow_inner_end_x,53.93091,451
13513,left_eyebrow_inner_end_y,30.607147,451
13514,left_eyebrow_outer_end_x,79.68993,451
13515,left_eyebrow_outer_end_y,33.54326,451
13516,right_eyebrow_inner_end_x,41.078888,451
13517,right_eyebrow_inner_end_y,30.282598,451
13518,right_eyebrow_outer_end_x,16.04565,451
13519,right_eyebrow_outer_end_y,33.96239,451
13520,nose_tip_x,47.558456,451
13521,nose_tip_y,56.842083,451
13522,mouth_left_corner_x,63.688698,451
13523,mouth_left_corner_y,72.29431,451
13524,mouth_right_corner_x,31.730967,451
13525,mouth_right_corner_y,74.759926,451
13526,mouth_center_top_lip_x,48.17758,451
13527,mouth_center_top_lip_y,72.05408,451
13528,mouth_center_bottom_lip_x,47.09152,451
13529,mouth_center_bottom_lip_y,82.00282,451
13530,left_eye_center_x,65.87409,452
13531,left_eye_center_y,37.310635,452
13532,right_eye_center_x,28.998709,452
13533,right_eye_center_y,36.011116,452
13534,left_eye_inner_corner_x,58.101883,452
13535,left_eye_inner_corner_y,39.71066,452
13536,left_eye_outer_corner_x,74.03145,452
13537,left_eye_outer_corner_y,36.68354,452
13538,right_eye_inner_corner_x,37.435955,452
13539,right_eye_inner_corner_y,37.63233,452
13540,right_eye_outer_corner_x,21.331554,452
13541,right_eye_outer_corner_y,40.558254,452
13542,left_eyebrow_inner_end_x,55.48038,452
13543,left_eyebrow_inner_end_y,27.810852,452
13544,left_eyebrow_outer_end_x,81.13107,452
13545,left_eyebrow_outer_end_y,30.125164,452
13546,right_eyebrow_inner_end_x,38.020798,452
13547,right_eyebrow_inner_end_y,30.010786,452
13548,right_eyebrow_outer_end_x,15.246244,452
13549,right_eyebrow_outer_end_y,31.186735,452
13550,nose_tip_x,47.643272,452
13551,nose_tip_y,58.63051,452
13552,mouth_left_corner_x,64.99351,452
13553,mouth_left_corner_y,75.44866,452
13554,mouth_right_corner_x,31.071661,452
13555,mouth_right_corner_y,74.41977,452
13556,mouth_center_top_lip_x,48.159054,452
13557,mouth_center_top_lip_y,72.46862,452
13558,mouth_center_bottom_lip_x,48.67729,452
13559,mouth_center_bottom_lip_y,80.32793,452
13560,left_eye_center_x,66.26352,453
13561,left_eye_center_y,35.68063,453
13562,right_eye_center_x,29.717913,453
13563,right_eye_center_y,36.514587,453
13564,left_eye_inner_corner_x,57.925976,453
13565,left_eye_inner_corner_y,36.714596,453
13566,left_eye_outer_corner_x,71.09818,453
13567,left_eye_outer_corner_y,37.370968,453
13568,right_eye_inner_corner_x,37.783356,453
13569,right_eye_inner_corner_y,37.04764,453
13570,right_eye_outer_corner_x,24.210533,453
13571,right_eye_outer_corner_y,37.531002,453
13572,left_eyebrow_inner_end_x,56.80457,453
13573,left_eyebrow_inner_end_y,26.526293,453
13574,left_eyebrow_outer_end_x,78.02154,453
13575,left_eyebrow_outer_end_y,30.46474,453
13576,right_eyebrow_inner_end_x,37.67982,453
13577,right_eyebrow_inner_end_y,28.346779,453
13578,right_eyebrow_outer_end_x,15.83313,453
13579,right_eyebrow_outer_end_y,27.791586,453
13580,nose_tip_x,48.858334,453
13581,nose_tip_y,58.12959,453
13582,mouth_left_corner_x,65.80372,453
13583,mouth_left_corner_y,71.30784,453
13584,mouth_right_corner_x,31.652227,453
13585,mouth_right_corner_y,70.71861,453
13586,mouth_center_top_lip_x,47.74583,453
13587,mouth_center_top_lip_y,70.6796,453
13588,mouth_center_bottom_lip_x,48.39895,453
13589,mouth_center_bottom_lip_y,82.77785,453
13590,left_eye_center_x,65.98289,454
13591,left_eye_center_y,35.768955,454
13592,right_eye_center_x,29.665268,454
13593,right_eye_center_y,38.42196,454
13594,left_eye_inner_corner_x,58.613194,454
13595,left_eye_inner_corner_y,37.956333,454
13596,left_eye_outer_corner_x,74.13262,454
13597,left_eye_outer_corner_y,36.555134,454
13598,right_eye_inner_corner_x,37.176144,454
13599,right_eye_inner_corner_y,37.24158,454
13600,right_eye_outer_corner_x,22.59601,454
13601,right_eye_outer_corner_y,38.129997,454
13602,left_eyebrow_inner_end_x,55.784683,454
13603,left_eyebrow_inner_end_y,30.075443,454
13604,left_eyebrow_outer_end_x,81.984825,454
13605,left_eyebrow_outer_end_y,28.72349,454
13606,right_eyebrow_inner_end_x,39.307617,454
13607,right_eyebrow_inner_end_y,29.837158,454
13608,right_eyebrow_outer_end_x,16.16816,454
13609,right_eyebrow_outer_end_y,31.771572,454
13610,nose_tip_x,47.714153,454
13611,nose_tip_y,58.852856,454
13612,mouth_left_corner_x,64.433876,454
13613,mouth_left_corner_y,74.36059,454
13614,mouth_right_corner_x,34.95751,454
13615,mouth_right_corner_y,75.907745,454
13616,mouth_center_top_lip_x,48.486954,454
13617,mouth_center_top_lip_y,74.396805,454
13618,mouth_center_bottom_lip_x,48.8481,454
13619,mouth_center_bottom_lip_y,79.57062,454
13620,left_eye_center_x,65.154495,455
13621,left_eye_center_y,34.73506,455
13622,right_eye_center_x,29.333536,455
13623,right_eye_center_y,37.48463,455
13624,left_eye_inner_corner_x,58.72417,455
13625,left_eye_inner_corner_y,38.233368,455
13626,left_eye_outer_corner_x,72.66058,455
13627,left_eye_outer_corner_y,34.061863,455
13628,right_eye_inner_corner_x,38.11218,455
13629,right_eye_inner_corner_y,39.797264,455
13630,right_eye_outer_corner_x,21.618694,455
13631,right_eye_outer_corner_y,39.59758,455
13632,left_eyebrow_inner_end_x,53.973156,455
13633,left_eyebrow_inner_end_y,30.930153,455
13634,left_eyebrow_outer_end_x,79.86569,455
13635,left_eyebrow_outer_end_y,27.836086,455
13636,right_eyebrow_inner_end_x,39.41913,455
13637,right_eyebrow_inner_end_y,28.47568,455
13638,right_eyebrow_outer_end_x,14.414729,455
13639,right_eyebrow_outer_end_y,34.19942,455
13640,nose_tip_x,48.57419,455
13641,nose_tip_y,59.318222,455
13642,mouth_left_corner_x,63.77592,455
13643,mouth_left_corner_y,77.77513,455
13644,mouth_right_corner_x,34.994236,455
13645,mouth_right_corner_y,77.21137,455
13646,mouth_center_top_lip_x,47.7735,455
13647,mouth_center_top_lip_y,73.41028,455
13648,mouth_center_bottom_lip_x,49.682186,455
13649,mouth_center_bottom_lip_y,79.14845,455
13650,left_eye_center_x,67.2656,456
13651,left_eye_center_y,37.577038,456
13652,right_eye_center_x,29.082083,456
13653,right_eye_center_y,37.74108,456
13654,left_eye_inner_corner_x,57.781364,456
13655,left_eye_inner_corner_y,39.186832,456
13656,left_eye_outer_corner_x,73.96398,456
13657,left_eye_outer_corner_y,37.45866,456
13658,right_eye_inner_corner_x,37.03688,456
13659,right_eye_inner_corner_y,37.983585,456
13660,right_eye_outer_corner_x,21.751373,456
13661,right_eye_outer_corner_y,38.700584,456
13662,left_eyebrow_inner_end_x,57.89131,456
13663,left_eyebrow_inner_end_y,29.230791,456
13664,left_eyebrow_outer_end_x,80.5967,456
13665,left_eyebrow_outer_end_y,30.740026,456
13666,right_eyebrow_inner_end_x,39.951015,456
13667,right_eyebrow_inner_end_y,30.493526,456
13668,right_eyebrow_outer_end_x,14.21561,456
13669,right_eyebrow_outer_end_y,33.23164,456
13670,nose_tip_x,49.628235,456
13671,nose_tip_y,56.59811,456
13672,mouth_left_corner_x,68.517,456
13673,mouth_left_corner_y,75.44439,456
13674,mouth_right_corner_x,33.37402,456
13675,mouth_right_corner_y,74.81709,456
13676,mouth_center_top_lip_x,49.45412,456
13677,mouth_center_top_lip_y,77.0949,456
13678,mouth_center_bottom_lip_x,48.471054,456
13679,mouth_center_bottom_lip_y,80.04602,456
13680,left_eye_center_x,66.33493,457
13681,left_eye_center_y,37.36606,457
13682,right_eye_center_x,30.632038,457
13683,right_eye_center_y,35.785522,457
13684,left_eye_inner_corner_x,59.049847,457
13685,left_eye_inner_corner_y,38.305046,457
13686,left_eye_outer_corner_x,74.17861,457
13687,left_eye_outer_corner_y,37.31038,457
13688,right_eye_inner_corner_x,36.396683,457
13689,right_eye_inner_corner_y,40.60945,457
13690,right_eye_outer_corner_x,22.882967,457
13691,right_eye_outer_corner_y,39.507668,457
13692,left_eyebrow_inner_end_x,52.918606,457
13693,left_eyebrow_inner_end_y,27.253098,457
13694,left_eyebrow_outer_end_x,78.622314,457
13695,left_eyebrow_outer_end_y,32.179996,457
13696,right_eyebrow_inner_end_x,38.17724,457
13697,right_eyebrow_inner_end_y,27.510046,457
13698,right_eyebrow_outer_end_x,17.408646,457
13699,right_eyebrow_outer_end_y,35.22345,457
13700,nose_tip_x,49.281868,457
13701,nose_tip_y,55.23251,457
13702,mouth_left_corner_x,64.86478,457
13703,mouth_left_corner_y,77.939415,457
13704,mouth_right_corner_x,32.99676,457
13705,mouth_right_corner_y,78.44939,457
13706,mouth_center_top_lip_x,47.266342,457
13707,mouth_center_top_lip_y,75.54711,457
13708,mouth_center_bottom_lip_x,48.549526,457
13709,mouth_center_bottom_lip_y,78.84603,457
13710,left_eye_center_x,66.84543,458
13711,left_eye_center_y,37.927227,458
13712,right_eye_center_x,30.45808,458
13713,right_eye_center_y,37.780735,458
13714,left_eye_inner_corner_x,58.899532,458
13715,left_eye_inner_corner_y,39.145393,458
13716,left_eye_outer_corner_x,73.24723,458
13717,left_eye_outer_corner_y,39.316,458
13718,right_eye_inner_corner_x,35.95508,458
13719,right_eye_inner_corner_y,38.615185,458
13720,right_eye_outer_corner_x,22.46854,458
13721,right_eye_outer_corner_y,37.014652,458
13722,left_eyebrow_inner_end_x,56.265587,458
13723,left_eyebrow_inner_end_y,31.117266,458
13724,left_eyebrow_outer_end_x,81.21715,458
13725,left_eyebrow_outer_end_y,29.189732,458
13726,right_eyebrow_inner_end_x,39.472256,458
13727,right_eyebrow_inner_end_y,30.200268,458
13728,right_eyebrow_outer_end_x,15.529904,458
13729,right_eyebrow_outer_end_y,28.98634,458
13730,nose_tip_x,46.271244,458
13731,nose_tip_y,55.50635,458
13732,mouth_left_corner_x,66.0781,458
13733,mouth_left_corner_y,74.99169,458
13734,mouth_right_corner_x,30.58159,458
13735,mouth_right_corner_y,74.07298,458
13736,mouth_center_top_lip_x,48.410305,458
13737,mouth_center_top_lip_y,71.457855,458
13738,mouth_center_bottom_lip_x,48.066864,458
13739,mouth_center_bottom_lip_y,81.7465,458
13740,left_eye_center_x,65.32912,459
13741,left_eye_center_y,39.245285,459
13742,right_eye_center_x,28.020222,459
13743,right_eye_center_y,38.12988,459
13744,left_eye_inner_corner_x,58.126358,459
13745,left_eye_inner_corner_y,38.46804,459
13746,left_eye_outer_corner_x,69.97009,459
13747,left_eye_outer_corner_y,38.267982,459
13748,right_eye_inner_corner_x,38.93975,459
13749,right_eye_inner_corner_y,39.912487,459
13750,right_eye_outer_corner_x,20.90897,459
13751,right_eye_outer_corner_y,38.328857,459
13752,left_eyebrow_inner_end_x,56.01498,459
13753,left_eyebrow_inner_end_y,31.838366,459
13754,left_eyebrow_outer_end_x,74.63704,459
13755,left_eyebrow_outer_end_y,29.053095,459
13756,right_eyebrow_inner_end_x,38.961887,459
13757,right_eyebrow_inner_end_y,32.960915,459
13758,right_eyebrow_outer_end_x,18.263996,459
13759,right_eyebrow_outer_end_y,31.914165,459
13760,nose_tip_x,48.343853,459
13761,nose_tip_y,59.531754,459
13762,mouth_left_corner_x,64.536446,459
13763,mouth_left_corner_y,77.698586,459
13764,mouth_right_corner_x,37.343174,459
13765,mouth_right_corner_y,78.23773,459
13766,mouth_center_top_lip_x,47.857105,459
13767,mouth_center_top_lip_y,75.534134,459
13768,mouth_center_bottom_lip_x,45.964058,459
13769,mouth_center_bottom_lip_y,80.39907,459
13770,left_eye_center_x,66.229385,460
13771,left_eye_center_y,36.74949,460
13772,right_eye_center_x,30.066082,460
13773,right_eye_center_y,36.30405,460
13774,left_eye_inner_corner_x,58.35179,460
13775,left_eye_inner_corner_y,38.699993,460
13776,left_eye_outer_corner_x,73.57649,460
13777,left_eye_outer_corner_y,38.38983,460
13778,right_eye_inner_corner_x,37.10167,460
13779,right_eye_inner_corner_y,38.486446,460
13780,right_eye_outer_corner_x,19.14548,460
13781,right_eye_outer_corner_y,37.704613,460
13782,left_eyebrow_inner_end_x,57.110832,460
13783,left_eyebrow_inner_end_y,28.611837,460
13784,left_eyebrow_outer_end_x,81.74834,460
13785,left_eyebrow_outer_end_y,28.260042,460
13786,right_eyebrow_inner_end_x,40.4602,460
13787,right_eyebrow_inner_end_y,30.867891,460
13788,right_eyebrow_outer_end_x,13.441003,460
13789,right_eyebrow_outer_end_y,27.749166,460
13790,nose_tip_x,48.783344,460
13791,nose_tip_y,60.31563,460
13792,mouth_left_corner_x,61.62394,460
13793,mouth_left_corner_y,73.24798,460
13794,mouth_right_corner_x,31.43101,460
13795,mouth_right_corner_y,72.15479,460
13796,mouth_center_top_lip_x,48.373837,460
13797,mouth_center_top_lip_y,73.34347,460
13798,mouth_center_bottom_lip_x,50.79699,460
13799,mouth_center_bottom_lip_y,78.20992,460
13800,left_eye_center_x,67.496864,461
13801,left_eye_center_y,37.89505,461
13802,right_eye_center_x,30.333376,461
13803,right_eye_center_y,37.247345,461
13804,left_eye_inner_corner_x,59.419155,461
13805,left_eye_inner_corner_y,38.276627,461
13806,left_eye_outer_corner_x,74.05008,461
13807,left_eye_outer_corner_y,37.54776,461
13808,right_eye_inner_corner_x,36.952644,461
13809,right_eye_inner_corner_y,39.192646,461
13810,right_eye_outer_corner_x,22.245447,461
13811,right_eye_outer_corner_y,38.865658,461
13812,left_eyebrow_inner_end_x,56.955437,461
13813,left_eyebrow_inner_end_y,30.429241,461
13814,left_eyebrow_outer_end_x,79.13806,461
13815,left_eyebrow_outer_end_y,30.49383,461
13816,right_eyebrow_inner_end_x,38.810604,461
13817,right_eyebrow_inner_end_y,29.667286,461
13818,right_eyebrow_outer_end_x,13.236596,461
13819,right_eyebrow_outer_end_y,32.69301,461
13820,nose_tip_x,48.563057,461
13821,nose_tip_y,60.448753,461
13822,mouth_left_corner_x,64.882,461
13823,mouth_left_corner_y,73.331825,461
13824,mouth_right_corner_x,29.242125,461
13825,mouth_right_corner_y,75.406006,461
13826,mouth_center_top_lip_x,47.73227,461
13827,mouth_center_top_lip_y,75.50888,461
13828,mouth_center_bottom_lip_x,47.81048,461
13829,mouth_center_bottom_lip_y,82.20861,461
13830,left_eye_center_x,65.78421,462
13831,left_eye_center_y,36.151615,462
13832,right_eye_center_x,30.599075,462
13833,right_eye_center_y,37.972923,462
13834,left_eye_inner_corner_x,59.19138,462
13835,left_eye_inner_corner_y,38.44736,462
13836,left_eye_outer_corner_x,74.173096,462
13837,left_eye_outer_corner_y,33.48349,462
13838,right_eye_inner_corner_x,38.308853,462
13839,right_eye_inner_corner_y,37.5678,462
13840,right_eye_outer_corner_x,20.586401,462
13841,right_eye_outer_corner_y,36.391632,462
13842,left_eyebrow_inner_end_x,55.896046,462
13843,left_eyebrow_inner_end_y,29.716164,462
13844,left_eyebrow_outer_end_x,81.49273,462
13845,left_eyebrow_outer_end_y,29.105574,462
13846,right_eyebrow_inner_end_x,38.95138,462
13847,right_eyebrow_inner_end_y,30.009842,462
13848,right_eyebrow_outer_end_x,13.611945,462
13849,right_eyebrow_outer_end_y,28.708708,462
13850,nose_tip_x,44.855713,462
13851,nose_tip_y,60.202667,462
13852,mouth_left_corner_x,66.861275,462
13853,mouth_left_corner_y,70.95181,462
13854,mouth_right_corner_x,29.727106,462
13855,mouth_right_corner_y,72.81841,462
13856,mouth_center_top_lip_x,49.806587,462
13857,mouth_center_top_lip_y,72.47215,462
13858,mouth_center_bottom_lip_x,49.811153,462
13859,mouth_center_bottom_lip_y,79.16445,462
13860,left_eye_center_x,67.64523,463
13861,left_eye_center_y,36.108868,463
13862,right_eye_center_x,30.375526,463
13863,right_eye_center_y,35.71789,463
13864,left_eye_inner_corner_x,57.647606,463
13865,left_eye_inner_corner_y,36.362247,463
13866,left_eye_outer_corner_x,74.78465,463
13867,left_eye_outer_corner_y,35.78515,463
13868,right_eye_inner_corner_x,36.497116,463
13869,right_eye_inner_corner_y,35.751995,463
13870,right_eye_outer_corner_x,21.400898,463
13871,right_eye_outer_corner_y,37.783043,463
13872,left_eyebrow_inner_end_x,54.76501,463
13873,left_eyebrow_inner_end_y,30.217491,463
13874,left_eyebrow_outer_end_x,79.77082,463
13875,left_eyebrow_outer_end_y,25.140043,463
13876,right_eyebrow_inner_end_x,37.830154,463
13877,right_eyebrow_inner_end_y,31.10048,463
13878,right_eyebrow_outer_end_x,14.613218,463
13879,right_eyebrow_outer_end_y,32.86642,463
13880,nose_tip_x,49.619675,463
13881,nose_tip_y,62.79537,463
13882,mouth_left_corner_x,66.658035,463
13883,mouth_left_corner_y,70.7612,463
13884,mouth_right_corner_x,31.951468,463
13885,mouth_right_corner_y,72.95719,463
13886,mouth_center_top_lip_x,49.83156,463
13887,mouth_center_top_lip_y,73.08785,463
13888,mouth_center_bottom_lip_x,47.412323,463
13889,mouth_center_bottom_lip_y,79.83808,463
13890,left_eye_center_x,66.054085,464
13891,left_eye_center_y,36.008823,464
13892,right_eye_center_x,27.359142,464
13893,right_eye_center_y,37.125214,464
13894,left_eye_inner_corner_x,58.04637,464
13895,left_eye_inner_corner_y,36.80234,464
13896,left_eye_outer_corner_x,74.75823,464
13897,left_eye_outer_corner_y,35.99645,464
13898,right_eye_inner_corner_x,35.46635,464
13899,right_eye_inner_corner_y,37.734585,464
13900,right_eye_outer_corner_x,20.388754,464
13901,right_eye_outer_corner_y,38.435207,464
13902,left_eyebrow_inner_end_x,57.641766,464
13903,left_eyebrow_inner_end_y,27.582361,464
13904,left_eyebrow_outer_end_x,81.43706,464
13905,left_eyebrow_outer_end_y,25.0706,464
13906,right_eyebrow_inner_end_x,39.675667,464
13907,right_eyebrow_inner_end_y,28.217838,464
13908,right_eyebrow_outer_end_x,13.407507,464
13909,right_eyebrow_outer_end_y,27.204784,464
13910,nose_tip_x,48.075172,464
13911,nose_tip_y,60.306667,464
13912,mouth_left_corner_x,64.47556,464
13913,mouth_left_corner_y,74.80082,464
13914,mouth_right_corner_x,27.917368,464
13915,mouth_right_corner_y,75.11824,464
13916,mouth_center_top_lip_x,46.98684,464
13917,mouth_center_top_lip_y,73.42641,464
13918,mouth_center_bottom_lip_x,48.0256,464
13919,mouth_center_bottom_lip_y,82.40783,464
13920,left_eye_center_x,66.01776,465
13921,left_eye_center_y,35.12906,465
13922,right_eye_center_x,29.188658,465
13923,right_eye_center_y,37.215176,465
13924,left_eye_inner_corner_x,58.497925,465
13925,left_eye_inner_corner_y,37.941658,465
13926,left_eye_outer_corner_x,74.94999,465
13927,left_eye_outer_corner_y,33.417923,465
13928,right_eye_inner_corner_x,38.11902,465
13929,right_eye_inner_corner_y,40.44103,465
13930,right_eye_outer_corner_x,19.19127,465
13931,right_eye_outer_corner_y,38.874126,465
13932,left_eyebrow_inner_end_x,55.922478,465
13933,left_eyebrow_inner_end_y,31.604364,465
13934,left_eyebrow_outer_end_x,81.20362,465
13935,left_eyebrow_outer_end_y,24.287085,465
13936,right_eyebrow_inner_end_x,37.641655,465
13937,right_eyebrow_inner_end_y,30.732237,465
13938,right_eyebrow_outer_end_x,16.394302,465
13939,right_eyebrow_outer_end_y,31.615686,465
13940,nose_tip_x,47.637577,465
13941,nose_tip_y,60.05258,465
13942,mouth_left_corner_x,63.9496,465
13943,mouth_left_corner_y,72.50139,465
13944,mouth_right_corner_x,34.92085,465
13945,mouth_right_corner_y,76.085236,465
13946,mouth_center_top_lip_x,50.57852,465
13947,mouth_center_top_lip_y,77.74431,465
13948,mouth_center_bottom_lip_x,50.39971,465
13949,mouth_center_bottom_lip_y,76.530136,465
13950,left_eye_center_x,66.61761,466
13951,left_eye_center_y,35.8406,466
13952,right_eye_center_x,30.510471,466
13953,right_eye_center_y,38.850674,466
13954,left_eye_inner_corner_x,56.910007,466
13955,left_eye_inner_corner_y,37.681683,466
13956,left_eye_outer_corner_x,76.90522,466
13957,left_eye_outer_corner_y,35.69842,466
13958,right_eye_inner_corner_x,37.00355,466
13959,right_eye_inner_corner_y,38.209824,466
13960,right_eye_outer_corner_x,21.036758,466
13961,right_eye_outer_corner_y,39.75546,466
13962,left_eyebrow_inner_end_x,54.244728,466
13963,left_eyebrow_inner_end_y,27.08966,466
13964,left_eyebrow_outer_end_x,80.28033,466
13965,left_eyebrow_outer_end_y,23.539188,466
13966,right_eyebrow_inner_end_x,36.87914,466
13967,right_eyebrow_inner_end_y,30.907803,466
13968,right_eyebrow_outer_end_x,14.394756,466
13969,right_eyebrow_outer_end_y,32.02643,466
13970,nose_tip_x,46.21049,466
13971,nose_tip_y,58.72865,466
13972,mouth_left_corner_x,64.17058,466
13973,mouth_left_corner_y,74.13568,466
13974,mouth_right_corner_x,35.969788,466
13975,mouth_right_corner_y,78.30177,466
13976,mouth_center_top_lip_x,45.71502,466
13977,mouth_center_top_lip_y,77.23095,466
13978,mouth_center_bottom_lip_x,47.758606,466
13979,mouth_center_bottom_lip_y,83.38375,466
13980,left_eye_center_x,66.19555,467
13981,left_eye_center_y,36.32007,467
13982,right_eye_center_x,29.55953,467
13983,right_eye_center_y,36.27019,467
13984,left_eye_inner_corner_x,59.28998,467
13985,left_eye_inner_corner_y,38.836067,467
13986,left_eye_outer_corner_x,73.49209,467
13987,left_eye_outer_corner_y,39.694813,467
13988,right_eye_inner_corner_x,38.300983,467
13989,right_eye_inner_corner_y,38.85899,467
13990,right_eye_outer_corner_x,22.29581,467
13991,right_eye_outer_corner_y,37.771427,467
13992,left_eyebrow_inner_end_x,56.792336,467
13993,left_eyebrow_inner_end_y,29.352438,467
13994,left_eyebrow_outer_end_x,82.17096,467
13995,left_eyebrow_outer_end_y,32.370117,467
13996,right_eyebrow_inner_end_x,39.34733,467
13997,right_eyebrow_inner_end_y,29.834913,467
13998,right_eyebrow_outer_end_x,14.971026,467
13999,right_eyebrow_outer_end_y,30.886934,467
14000,nose_tip_x,46.11357,467
14001,nose_tip_y,59.6414,467
14002,mouth_left_corner_x,64.806816,467
14003,mouth_left_corner_y,78.0264,467
14004,mouth_right_corner_x,32.206944,467
14005,mouth_right_corner_y,75.11327,467
14006,mouth_center_top_lip_x,49.3584,467
14007,mouth_center_top_lip_y,74.94572,467
14008,mouth_center_bottom_lip_x,46.786964,467
14009,mouth_center_bottom_lip_y,81.47248,467
14010,left_eye_center_x,65.217125,468
14011,left_eye_center_y,36.403168,468
14012,right_eye_center_x,29.008167,468
14013,right_eye_center_y,37.272152,468
14014,left_eye_inner_corner_x,57.53151,468
14015,left_eye_inner_corner_y,37.57273,468
14016,left_eye_outer_corner_x,71.61136,468
14017,left_eye_outer_corner_y,36.154316,468
14018,right_eye_inner_corner_x,36.566162,468
14019,right_eye_inner_corner_y,36.9897,468
14020,right_eye_outer_corner_x,23.217712,468
14021,right_eye_outer_corner_y,37.26697,468
14022,left_eyebrow_inner_end_x,56.83116,468
14023,left_eyebrow_inner_end_y,29.43388,468
14024,left_eyebrow_outer_end_x,77.02922,468
14025,left_eyebrow_outer_end_y,30.514494,468
14026,right_eyebrow_inner_end_x,40.946182,468
14027,right_eyebrow_inner_end_y,30.783607,468
14028,right_eyebrow_outer_end_x,16.713295,468
14029,right_eyebrow_outer_end_y,31.02537,468
14030,nose_tip_x,47.579052,468
14031,nose_tip_y,61.815384,468
14032,mouth_left_corner_x,64.15804,468
14033,mouth_left_corner_y,75.81295,468
14034,mouth_right_corner_x,32.43324,468
14035,mouth_right_corner_y,70.98563,468
14036,mouth_center_top_lip_x,47.401768,468
14037,mouth_center_top_lip_y,75.50982,468
14038,mouth_center_bottom_lip_x,45.820385,468
14039,mouth_center_bottom_lip_y,75.03963,468
14040,left_eye_center_x,66.08249,469
14041,left_eye_center_y,35.879887,469
14042,right_eye_center_x,29.971628,469
14043,right_eye_center_y,37.19928,469
14044,left_eye_inner_corner_x,58.947727,469
14045,left_eye_inner_corner_y,38.47826,469
14046,left_eye_outer_corner_x,72.158264,469
14047,left_eye_outer_corner_y,37.7519,469
14048,right_eye_inner_corner_x,37.264816,469
14049,right_eye_inner_corner_y,39.556015,469
14050,right_eye_outer_corner_x,22.200089,469
14051,right_eye_outer_corner_y,37.494358,469
14052,left_eyebrow_inner_end_x,55.690964,469
14053,left_eyebrow_inner_end_y,30.445974,469
14054,left_eyebrow_outer_end_x,78.93303,469
14055,left_eyebrow_outer_end_y,29.249596,469
14056,right_eyebrow_inner_end_x,39.677673,469
14057,right_eyebrow_inner_end_y,29.462435,469
14058,right_eyebrow_outer_end_x,16.133375,469
14059,right_eyebrow_outer_end_y,28.761803,469
14060,nose_tip_x,45.723103,469
14061,nose_tip_y,59.149853,469
14062,mouth_left_corner_x,63.072952,469
14063,mouth_left_corner_y,75.509544,469
14064,mouth_right_corner_x,30.695606,469
14065,mouth_right_corner_y,73.884476,469
14066,mouth_center_top_lip_x,46.09444,469
14067,mouth_center_top_lip_y,75.44497,469
14068,mouth_center_bottom_lip_x,46.920628,469
14069,mouth_center_bottom_lip_y,77.52398,469
14070,left_eye_center_x,67.79665,470
14071,left_eye_center_y,35.981384,470
14072,right_eye_center_x,30.080761,470
14073,right_eye_center_y,35.287483,470
14074,left_eye_inner_corner_x,60.061054,470
14075,left_eye_inner_corner_y,37.06409,470
14076,left_eye_outer_corner_x,75.11715,470
14077,left_eye_outer_corner_y,38.225197,470
14078,right_eye_inner_corner_x,37.955482,470
14079,right_eye_inner_corner_y,37.75144,470
14080,right_eye_outer_corner_x,21.807617,470
14081,right_eye_outer_corner_y,35.793503,470
14082,left_eyebrow_inner_end_x,56.914917,470
14083,left_eyebrow_inner_end_y,28.261225,470
14084,left_eyebrow_outer_end_x,81.933266,470
14085,left_eyebrow_outer_end_y,31.04574,470
14086,right_eyebrow_inner_end_x,39.341885,470
14087,right_eyebrow_inner_end_y,28.577353,470
14088,right_eyebrow_outer_end_x,14.048568,470
14089,right_eyebrow_outer_end_y,31.177729,470
14090,nose_tip_x,50.6962,470
14091,nose_tip_y,59.019947,470
14092,mouth_left_corner_x,67.228325,470
14093,mouth_left_corner_y,77.12339,470
